,Predicted_Type,Confidence
2023_dg-0015,BinaryLenseEvent,1.0
2023_dg-0016,BinaryLenseEvent,1.0
2023_dg-0017,BinaryLenseEvent,1.0
2023_dg-0018,BinaryLenseEvent,0.9999436
2023_dg-0019,BinaryLenseEvent,1.0
2023_dg-0020,BinaryLenseEvent,1.0
2023_dg-0021,BinaryLenseEvent,1.0
2023_dg-0022,BinaryLenseEvent,0.6508085
2023_dg-0023,BinaryLenseEvent,1.0
2023_dg-0024,BinaryLenseEvent,0.9994904
2023_dg-0025,SingleLenseEvent,0.7204631
2023_dg-0026,SingleLenseEvent,0.76249135
2023_dg-0027,SingleLenseEvent,0.77346045
2023_dg-0028,BinaryLenseEvent,0.9999713
2023_dg-0029,SingleLenseEvent,0.74465865
2023_dg-0030,SingleLenseEvent,0.7720765
2023_dg-0031,SingleLenseEvent,0.89990294
2023_dg-0032,BinaryLenseEvent,1.0
2023_dg-0033,SingleLenseEvent,0.776306
2023_dg-0034,BinaryLenseEvent,1.0
2023_dg-0035,BinaryLenseEvent,1.0
2023_dg-0036,BinaryLenseEvent,0.9999702
2023_dg-0037,BinaryLenseEvent,0.9578362
2023_dg-0038,BinaryLenseEvent,0.8602817
2023_dg-0039,BinaryLenseEvent,1.0
2023_dg-0040,BinaryLenseEvent,0.9996699
2023_dg-0041,BinaryLenseEvent,1.0
2023_gd-0001,SingleLenseEvent,0.9359075
2023_gd-0002,SingleLenseEvent,0.65874046
2023_gd-0003,BinaryLenseEvent,0.97211796
2023_gd-0004,BinaryLenseEvent,1.0
2023_gd-0005,BinaryLenseEvent,1.0
2023_gd-0006,SingleLenseEvent,0.6574781
2023_gd-0007,SingleLenseEvent,0.9421983
2023_gd-0008,BinaryLenseEvent,0.9713662
2023_gd-0009,BinaryLenseEvent,1.0
2023_gd-0010,BinaryLenseEvent,0.99999976
2023_gd-0011,BinaryLenseEvent,1.0
2024_blg-0001,BinaryLenseEvent,0.99999976
2024_blg-0002,BinaryLenseEvent,0.97888196
2024_blg-0003,SingleLenseEvent,0.9843113
2024_blg-0004,BinaryLenseEvent,1.0
2024_blg-0005,Noise,0.99999964
2024_blg-0006,BinaryLenseEvent,1.0
2024_blg-0007,BinaryLenseEvent,0.9999999
2024_blg-0008,BinaryLenseEvent,1.0
2024_blg-0009,BinaryLenseEvent,1.0
2024_blg-0010,BinaryLenseEvent,1.0
2024_blg-0011,SingleLenseEvent,0.75521326
2024_blg-0012,BinaryLenseEvent,1.0
2024_blg-0013,BinaryLenseEvent,0.9813953
2024_blg-0014,BinaryLenseEvent,1.0
2024_blg-0015,BinaryLenseEvent,0.99999905
2024_blg-0016,BinaryLenseEvent,1.0
2024_blg-0017,BinaryLenseEvent,1.0
2024_blg-0018,BinaryLenseEvent,1.0
2024_blg-0019,Noise,0.99951994
2024_blg-0020,BinaryLenseEvent,0.97949445
2024_blg-0021,BinaryLenseEvent,1.0
2024_blg-0023,BinaryLenseEvent,0.99975115
2024_blg-0024,BinaryLenseEvent,0.99999
2024_blg-0025,BinaryLenseEvent,1.0
2024_blg-0026,SingleLenseEvent,0.68058926
2024_blg-0027,BinaryLenseEvent,1.0
2024_blg-0028,BinaryLenseEvent,0.9969773
2024_blg-0029,BinaryLenseEvent,1.0
2024_blg-0030,BinaryLenseEvent,1.0
2024_blg-0031,BinaryLenseEvent,1.0
2024_blg-0032,BinaryLenseEvent,1.0
2024_blg-0033,BinaryLenseEvent,1.0
2024_blg-0034,BinaryLenseEvent,1.0
2024_blg-0035,BinaryLenseEvent,1.0
2024_blg-0036,BinaryLenseEvent,1.0
2024_blg-0037,BinaryLenseEvent,1.0
2024_blg-0038,BinaryLenseEvent,1.0
2024_blg-0039,BinaryLenseEvent,1.0
2024_blg-0040,BinaryLenseEvent,1.0
2024_blg-0041,BinaryLenseEvent,0.9999964
2024_blg-0042,BinaryLenseEvent,1.0
2024_blg-0043,BinaryLenseEvent,0.9988851
2024_blg-0044,BinaryLenseEvent,0.8818579
2024_blg-0045,BinaryLenseEvent,1.0
2024_blg-0046,BinaryLenseEvent,1.0
2024_blg-0047,Noise,0.99954444
2024_blg-0048,BinaryLenseEvent,1.0
2024_blg-0049,BinaryLenseEvent,1.0
2024_blg-0050,BinaryLenseEvent,1.0
2024_blg-0051,BinaryLenseEvent,1.0
2024_blg-0052,BinaryLenseEvent,1.0
2024_blg-0053,BinaryLenseEvent,1.0
2024_blg-0054,BinaryLenseEvent,1.0
2024_blg-0055,BinaryLenseEvent,1.0
2024_blg-0056,BinaryLenseEvent,0.9543836
2024_blg-0057,BinaryLenseEvent,1.0
2024_blg-0058,BinaryLenseEvent,1.0
2024_blg-0059,BinaryLenseEvent,0.76414937
2024_blg-0060,BinaryLenseEvent,1.0
2024_blg-0061,BinaryLenseEvent,1.0
2024_blg-0062,BinaryLenseEvent,0.999997
2024_blg-0063,BinaryLenseEvent,1.0
2024_blg-0064,BinaryLenseEvent,0.99133813
2024_blg-0065,BinaryLenseEvent,0.99999976
2024_blg-0066,BinaryLenseEvent,1.0
2024_blg-0067,BinaryLenseEvent,0.99999547
2024_blg-0068,BinaryLenseEvent,1.0
2024_blg-0069,BinaryLenseEvent,1.0
2024_blg-0070,BinaryLenseEvent,1.0
2024_blg-0071,BinaryLenseEvent,1.0
2024_blg-0072,BinaryLenseEvent,1.0
2024_blg-0073,BinaryLenseEvent,1.0
2024_blg-0074,BinaryLenseEvent,0.99969053
2024_blg-0075,BinaryLenseEvent,1.0
2024_blg-0076,BinaryLenseEvent,1.0
2024_blg-0077,Noise,0.9997466
2024_blg-0078,BinaryLenseEvent,1.0
2024_blg-0079,BinaryLenseEvent,1.0
2024_blg-0080,BinaryLenseEvent,1.0
2024_blg-0081,BinaryLenseEvent,1.0
2024_blg-0082,BinaryLenseEvent,1.0
2024_blg-0083,BinaryLenseEvent,1.0
2024_blg-0084,BinaryLenseEvent,1.0
2024_blg-0085,BinaryLenseEvent,1.0
2024_blg-0086,BinaryLenseEvent,1.0
2024_blg-0087,BinaryLenseEvent,1.0
2024_blg-0088,BinaryLenseEvent,1.0
2024_blg-0089,BinaryLenseEvent,1.0
2024_blg-0090,Noise,0.9999709
2024_blg-0091,BinaryLenseEvent,1.0
2024_blg-0092,BinaryLenseEvent,1.0
2024_blg-0093,BinaryLenseEvent,0.9712161
2024_blg-0094,BinaryLenseEvent,1.0
2024_blg-0095,BinaryLenseEvent,0.99999964
2024_blg-0096,BinaryLenseEvent,1.0
2024_blg-0097,BinaryLenseEvent,1.0
2024_blg-0098,BinaryLenseEvent,1.0
2024_blg-0099,BinaryLenseEvent,1.0
2024_blg-0100,BinaryLenseEvent,1.0
2024_blg-0101,BinaryLenseEvent,1.0
2024_blg-0102,BinaryLenseEvent,0.88083786
2024_blg-0103,SingleLenseEvent,0.9269972
2024_blg-0104,BinaryLenseEvent,1.0
2024_blg-0105,BinaryLenseEvent,0.9999776
2024_blg-0106,BinaryLenseEvent,1.0
2024_blg-0107,BinaryLenseEvent,1.0
2024_blg-0108,BinaryLenseEvent,1.0
2024_blg-0109,BinaryLenseEvent,0.9989473
2024_blg-0110,BinaryLenseEvent,1.0
2024_blg-0111,BinaryLenseEvent,1.0
2024_blg-0112,BinaryLenseEvent,0.9515999
2024_blg-0113,BinaryLenseEvent,1.0
2024_blg-0114,BinaryLenseEvent,1.0
2024_blg-0115,BinaryLenseEvent,1.0
2024_blg-0116,SingleLenseEvent,0.8740619
2024_blg-0117,BinaryLenseEvent,1.0
2024_blg-0118,BinaryLenseEvent,1.0
2024_blg-0119,BinaryLenseEvent,1.0
2024_blg-0120,BinaryLenseEvent,1.0
2024_blg-0121,BinaryLenseEvent,1.0
2024_blg-0122,BinaryLenseEvent,1.0
2024_blg-0123,BinaryLenseEvent,1.0
2024_blg-0124,BinaryLenseEvent,1.0
2024_blg-0125,SingleLenseEvent,0.9260975
2024_blg-0126,BinaryLenseEvent,0.9968982
2024_blg-0127,BinaryLenseEvent,1.0
2024_blg-0128,BinaryLenseEvent,1.0
2024_blg-0129,BinaryLenseEvent,1.0
2024_blg-0130,SingleLenseEvent,0.6495059
2024_blg-0131,BinaryLenseEvent,1.0
2024_blg-0132,BinaryLenseEvent,1.0
2024_blg-0133,BinaryLenseEvent,1.0
2024_blg-0134,BinaryLenseEvent,1.0
2024_blg-0135,BinaryLenseEvent,1.0
2024_blg-0136,BinaryLenseEvent,1.0
2024_blg-0137,BinaryLenseEvent,0.99745387
2024_blg-0138,BinaryLenseEvent,1.0
2024_blg-0139,BinaryLenseEvent,1.0
2024_blg-0140,BinaryLenseEvent,1.0
2024_blg-0141,BinaryLenseEvent,1.0
2024_blg-0142,BinaryLenseEvent,0.99995935
2024_blg-0143,BinaryLenseEvent,1.0
2024_blg-0144,BinaryLenseEvent,0.99990475
2024_blg-0145,BinaryLenseEvent,1.0
2024_blg-0146,BinaryLenseEvent,0.5685491
2024_blg-0147,BinaryLenseEvent,1.0
2024_blg-0148,BinaryLenseEvent,1.0
2024_blg-0149,BinaryLenseEvent,1.0
2024_blg-0150,BinaryLenseEvent,1.0
2024_blg-0151,BinaryLenseEvent,1.0
2024_blg-0152,Noise,0.9999993
2024_blg-0153,BinaryLenseEvent,1.0
2024_blg-0154,BinaryLenseEvent,0.9981098
2024_blg-0155,BinaryLenseEvent,1.0
2024_blg-0156,BinaryLenseEvent,1.0
2024_blg-0157,BinaryLenseEvent,1.0
2024_blg-0158,BinaryLenseEvent,0.9357933
2024_blg-0159,BinaryLenseEvent,1.0
2024_blg-0160,BinaryLenseEvent,0.9959435
2024_blg-0161,SingleLenseEvent,0.5500622
2024_blg-0162,BinaryLenseEvent,1.0
2024_blg-0163,BinaryLenseEvent,1.0
2024_blg-0164,BinaryLenseEvent,1.0
2024_blg-0165,BinaryLenseEvent,1.0
2024_blg-0166,BinaryLenseEvent,0.8229986
2024_blg-0167,SingleLenseEvent,0.8903102
2024_blg-0168,BinaryLenseEvent,0.5307493
2024_blg-0169,SingleLenseEvent,0.83711123
2024_blg-0170,BinaryLenseEvent,1.0
2024_blg-0171,BinaryLenseEvent,1.0
2024_blg-0172,BinaryLenseEvent,1.0
2024_blg-0173,SingleLenseEvent,0.8317026
2024_blg-0175,BinaryLenseEvent,1.0
2024_blg-0176,SingleLenseEvent,0.8655316
2024_blg-0177,BinaryLenseEvent,1.0
2024_blg-0178,BinaryLenseEvent,1.0
2024_blg-0179,BinaryLenseEvent,0.9999809
2024_blg-0180,BinaryLenseEvent,1.0
2024_blg-0181,BinaryLenseEvent,0.9999999
2024_blg-0182,BinaryLenseEvent,1.0
2024_blg-0183,BinaryLenseEvent,1.0
2024_blg-0184,SingleLenseEvent,0.9202568
2024_blg-0185,BinaryLenseEvent,1.0
2024_blg-0186,BinaryLenseEvent,0.99762326
2024_blg-0187,SingleLenseEvent,0.90766567
2024_blg-0188,BinaryLenseEvent,0.9917548
2024_blg-0189,BinaryLenseEvent,1.0
2024_blg-0190,BinaryLenseEvent,1.0
2024_blg-0191,BinaryLenseEvent,0.9999927
2024_blg-0192,BinaryLenseEvent,0.9999993
2024_blg-0193,BinaryLenseEvent,1.0
2024_blg-0194,BinaryLenseEvent,1.0
2024_blg-0195,BinaryLenseEvent,0.99996126
2024_blg-0196,BinaryLenseEvent,1.0
2024_blg-0197,BinaryLenseEvent,1.0
2024_blg-0198,BinaryLenseEvent,1.0
2024_blg-0199,BinaryLenseEvent,1.0
2024_blg-0200,BinaryLenseEvent,1.0
2024_blg-0201,BinaryLenseEvent,1.0
2024_blg-0202,BinaryLenseEvent,1.0
2024_blg-0203,BinaryLenseEvent,1.0
2024_blg-0204,BinaryLenseEvent,1.0
2024_blg-0205,BinaryLenseEvent,0.98293453
2024_blg-0206,BinaryLenseEvent,1.0
2024_blg-0207,BinaryLenseEvent,1.0
2024_blg-0208,BinaryLenseEvent,0.999987
2024_blg-0209,BinaryLenseEvent,0.8252738
2024_blg-0210,BinaryLenseEvent,1.0
2024_blg-0211,BinaryLenseEvent,1.0
2024_blg-0212,BinaryLenseEvent,1.0
2024_blg-0213,BinaryLenseEvent,0.8164861
2024_blg-0214,SingleLenseEvent,0.9194029
2024_blg-0215,BinaryLenseEvent,0.9911261
2024_blg-0216,BinaryLenseEvent,1.0
2024_blg-0217,BinaryLenseEvent,0.9838219
2024_blg-0218,BinaryLenseEvent,1.0
2024_blg-0219,BinaryLenseEvent,1.0
2024_blg-0220,BinaryLenseEvent,1.0
2024_blg-0221,BinaryLenseEvent,1.0
2024_blg-0222,BinaryLenseEvent,0.9999987
2024_blg-0223,BinaryLenseEvent,1.0
2024_blg-0224,BinaryLenseEvent,0.59264994
2024_blg-0225,BinaryLenseEvent,0.9998932
2024_blg-0226,BinaryLenseEvent,1.0
2024_blg-0227,BinaryLenseEvent,0.8991683
2024_blg-0228,BinaryLenseEvent,1.0
2024_blg-0229,BinaryLenseEvent,0.99999905
2024_blg-0230,SingleLenseEvent,0.99882966
2024_blg-0231,BinaryLenseEvent,1.0
2024_blg-0232,BinaryLenseEvent,1.0
2024_blg-0233,BinaryLenseEvent,1.0
2024_blg-0234,BinaryLenseEvent,1.0
2024_blg-0235,BinaryLenseEvent,1.0
2024_blg-0236,BinaryLenseEvent,1.0
2024_blg-0238,SingleLenseEvent,0.91700613
2024_blg-0239,BinaryLenseEvent,1.0
2024_blg-0240,BinaryLenseEvent,1.0
2024_blg-0241,BinaryLenseEvent,1.0
2024_blg-0242,BinaryLenseEvent,1.0
2024_blg-0243,BinaryLenseEvent,1.0
2024_blg-0244,BinaryLenseEvent,1.0
2024_blg-0245,BinaryLenseEvent,0.9985846
2024_blg-0246,BinaryLenseEvent,1.0
2024_blg-0247,BinaryLenseEvent,1.0
2024_blg-0248,SingleLenseEvent,0.547001
2024_blg-0249,BinaryLenseEvent,1.0
2024_blg-0250,BinaryLenseEvent,1.0
2024_blg-0251,BinaryLenseEvent,1.0
2024_blg-0252,BinaryLenseEvent,0.9999939
2024_blg-0253,BinaryLenseEvent,1.0
2024_blg-0254,BinaryLenseEvent,1.0
2024_blg-0255,BinaryLenseEvent,1.0
2024_blg-0256,BinaryLenseEvent,1.0
2024_blg-0257,SingleLenseEvent,0.97251874
2024_blg-0258,BinaryLenseEvent,1.0
2024_blg-0259,SingleLenseEvent,0.90252304
2024_blg-0260,BinaryLenseEvent,1.0
2024_blg-0261,BinaryLenseEvent,0.9999989
2024_blg-0262,SingleLenseEvent,0.8579713
2024_blg-0263,BinaryLenseEvent,0.9380404
2024_blg-0264,BinaryLenseEvent,1.0
2024_blg-0265,BinaryLenseEvent,1.0
2024_blg-0266,BinaryLenseEvent,0.98283595
2024_blg-0267,BinaryLenseEvent,0.9999914
2024_blg-0268,BinaryLenseEvent,1.0
2024_blg-0269,BinaryLenseEvent,1.0
2024_blg-0270,BinaryLenseEvent,1.0
2024_blg-0271,BinaryLenseEvent,0.99980026
2024_blg-0272,BinaryLenseEvent,1.0
2024_blg-0273,BinaryLenseEvent,0.9997892
2024_blg-0274,BinaryLenseEvent,1.0
2024_blg-0275,BinaryLenseEvent,1.0
2024_blg-0276,BinaryLenseEvent,1.0
2024_blg-0277,BinaryLenseEvent,1.0
2024_blg-0278,BinaryLenseEvent,1.0
2024_blg-0279,SingleLenseEvent,0.8676211
2024_blg-0280,BinaryLenseEvent,0.9999999
2024_blg-0281,BinaryLenseEvent,1.0
2024_blg-0282,BinaryLenseEvent,1.0
2024_blg-0283,BinaryLenseEvent,0.5048128
2024_blg-0284,SingleLenseEvent,0.9759961
2024_blg-0285,BinaryLenseEvent,1.0
2024_blg-0286,BinaryLenseEvent,1.0
2024_blg-0287,BinaryLenseEvent,1.0
2024_blg-0288,BinaryLenseEvent,1.0
2024_blg-0289,BinaryLenseEvent,0.9839371
2024_blg-0290,BinaryLenseEvent,1.0
2024_blg-0291,SingleLenseEvent,0.8512956
2024_blg-0292,BinaryLenseEvent,0.99996233
2024_blg-0293,BinaryLenseEvent,1.0
2024_blg-0294,SingleLenseEvent,0.7534718
2024_blg-0295,BinaryLenseEvent,0.9968059
2024_blg-0296,BinaryLenseEvent,1.0
2024_blg-0297,SingleLenseEvent,0.7068928
2024_blg-0298,BinaryLenseEvent,1.0
2024_blg-0299,BinaryLenseEvent,1.0
2024_blg-0300,BinaryLenseEvent,1.0
2024_blg-0301,BinaryLenseEvent,1.0
2024_blg-0302,BinaryLenseEvent,1.0
2024_blg-0303,BinaryLenseEvent,0.9999975
2024_blg-0304,BinaryLenseEvent,1.0
2024_blg-0305,BinaryLenseEvent,1.0
2024_blg-0306,BinaryLenseEvent,0.999933
2024_blg-0307,BinaryLenseEvent,1.0
2024_blg-0308,SingleLenseEvent,0.8679455
2024_blg-0309,BinaryLenseEvent,1.0
2024_blg-0310,BinaryLenseEvent,1.0
2024_blg-0311,BinaryLenseEvent,0.9986486
2024_blg-0312,SingleLenseEvent,0.9799778
2024_blg-0313,BinaryLenseEvent,1.0
2024_blg-0314,BinaryLenseEvent,1.0
2024_blg-0315,BinaryLenseEvent,1.0
2024_blg-0316,SingleLenseEvent,0.9291951
2024_blg-0317,BinaryLenseEvent,1.0
2024_blg-0318,BinaryLenseEvent,1.0
2024_blg-0319,BinaryLenseEvent,1.0
2024_blg-0320,SingleLenseEvent,0.69418406
2024_blg-0321,BinaryLenseEvent,0.59375554
2024_blg-0322,SingleLenseEvent,0.76158214
2024_blg-0323,BinaryLenseEvent,1.0
2024_blg-0324,BinaryLenseEvent,0.9999974
2024_blg-0325,BinaryLenseEvent,0.9958429
2024_blg-0326,BinaryLenseEvent,1.0
2024_blg-0327,BinaryLenseEvent,1.0
2024_blg-0328,BinaryLenseEvent,1.0
2024_blg-0329,BinaryLenseEvent,1.0
2024_blg-0330,BinaryLenseEvent,1.0
2024_blg-0331,BinaryLenseEvent,1.0
2024_blg-0332,BinaryLenseEvent,1.0
2024_blg-0333,BinaryLenseEvent,1.0
2024_blg-0334,BinaryLenseEvent,1.0
2024_blg-0335,SingleLenseEvent,0.95584756
2024_blg-0336,BinaryLenseEvent,1.0
2024_blg-0337,BinaryLenseEvent,0.99997735
2024_blg-0338,SingleLenseEvent,0.96802294
2024_blg-0339,BinaryLenseEvent,1.0
2024_blg-0340,BinaryLenseEvent,1.0
2024_blg-0341,BinaryLenseEvent,1.0
2024_blg-0342,BinaryLenseEvent,0.9999945
2024_blg-0343,BinaryLenseEvent,1.0
2024_blg-0344,BinaryLenseEvent,1.0
2024_blg-0345,BinaryLenseEvent,1.0
2024_blg-0346,SingleLenseEvent,0.9671997
2024_blg-0347,SingleLenseEvent,0.9693895
2024_blg-0348,SingleLenseEvent,0.8955717
2024_blg-0349,SingleLenseEvent,0.81373966
2024_blg-0350,BinaryLenseEvent,0.9703747
2024_blg-0351,BinaryLenseEvent,1.0
2024_blg-0352,BinaryLenseEvent,0.9999995
2024_blg-0353,SingleLenseEvent,0.93221515
2024_blg-0354,BinaryLenseEvent,1.0
2024_blg-0355,BinaryLenseEvent,0.9998022
2024_blg-0356,BinaryLenseEvent,1.0
2024_blg-0357,BinaryLenseEvent,1.0
2024_blg-0358,BinaryLenseEvent,1.0
2024_blg-0359,BinaryLenseEvent,1.0
2024_blg-0360,BinaryLenseEvent,1.0
2024_blg-0361,BinaryLenseEvent,0.9999999
2024_blg-0362,BinaryLenseEvent,1.0
2024_blg-0363,BinaryLenseEvent,1.0
2024_blg-0364,BinaryLenseEvent,0.9999033
2024_blg-0365,BinaryLenseEvent,1.0
2024_blg-0366,BinaryLenseEvent,0.96838164
2024_blg-0367,SingleLenseEvent,0.6123809
2024_blg-0368,BinaryLenseEvent,0.9998529
2024_blg-0369,SingleLenseEvent,0.9017547
2024_blg-0370,BinaryLenseEvent,0.9988411
2024_blg-0371,BinaryLenseEvent,0.99985385
2024_blg-0372,BinaryLenseEvent,1.0
2024_blg-0373,BinaryLenseEvent,0.51009756
2024_blg-0374,BinaryLenseEvent,0.97168463
2024_blg-0375,BinaryLenseEvent,0.9989316
2024_blg-0376,BinaryLenseEvent,0.9608917
2024_blg-0377,SingleLenseEvent,0.9508967
2024_blg-0378,BinaryLenseEvent,1.0
2024_blg-0379,BinaryLenseEvent,0.6724252
2024_blg-0380,BinaryLenseEvent,0.58345044
2024_blg-0381,BinaryLenseEvent,0.83897465
2024_blg-0382,BinaryLenseEvent,0.9994161
2024_blg-0383,BinaryLenseEvent,0.61786443
2024_blg-0384,BinaryLenseEvent,1.0
2024_blg-0385,BinaryLenseEvent,0.8942219
2024_blg-0386,BinaryLenseEvent,0.9985405
2024_blg-0387,BinaryLenseEvent,1.0
2024_blg-0388,SingleLenseEvent,0.86806744
2024_blg-0389,BinaryLenseEvent,0.9999547
2024_blg-0390,BinaryLenseEvent,1.0
2024_blg-0391,BinaryLenseEvent,0.99900156
2024_blg-0392,BinaryLenseEvent,0.9999994
2024_blg-0393,BinaryLenseEvent,1.0
2024_blg-0394,BinaryLenseEvent,1.0
2024_blg-0395,SingleLenseEvent,0.96706724
2024_blg-0396,SingleLenseEvent,0.6305772
2024_blg-0397,SingleLenseEvent,0.95097494
2024_blg-0398,SingleLenseEvent,0.59024835
2024_blg-0399,BinaryLenseEvent,0.9992655
2024_blg-0400,SingleLenseEvent,0.9968045
2024_blg-0401,SingleLenseEvent,0.6903524
2024_blg-0402,BinaryLenseEvent,1.0
2024_blg-0403,BinaryLenseEvent,0.9999999
2024_blg-0404,BinaryLenseEvent,0.9922255
2024_blg-0405,BinaryLenseEvent,0.9256581
2024_blg-0406,BinaryLenseEvent,1.0
2024_blg-0407,BinaryLenseEvent,0.99998033
2024_blg-0408,BinaryLenseEvent,0.99999726
2024_blg-0409,BinaryLenseEvent,1.0
2024_blg-0410,BinaryLenseEvent,1.0
2024_blg-0411,BinaryLenseEvent,1.0
2024_blg-0412,SingleLenseEvent,0.86810035
2024_blg-0413,BinaryLenseEvent,1.0
2024_blg-0414,SingleLenseEvent,0.86544055
2024_blg-0415,SingleLenseEvent,0.9200507
2024_blg-0416,BinaryLenseEvent,1.0
2024_blg-0417,BinaryLenseEvent,1.0
2024_blg-0418,SingleLenseEvent,0.943837
2024_blg-0419,BinaryLenseEvent,0.5674177
2024_blg-0420,BinaryLenseEvent,1.0
2024_blg-0421,BinaryLenseEvent,1.0
2024_blg-0422,BinaryLenseEvent,0.99999845
2024_blg-0423,SingleLenseEvent,0.5888115
2024_blg-0424,BinaryLenseEvent,0.9999634
2024_blg-0425,BinaryLenseEvent,1.0
2024_blg-0426,SingleLenseEvent,0.7485777
2024_blg-0427,SingleLenseEvent,0.9675385
2024_blg-0428,SingleLenseEvent,0.8277527
2024_blg-0429,BinaryLenseEvent,0.98821825
2024_blg-0430,BinaryLenseEvent,0.9806671
2024_blg-0431,BinaryLenseEvent,0.6409417
2024_blg-0432,SingleLenseEvent,0.88692033
2024_blg-0433,BinaryLenseEvent,1.0
2024_blg-0434,BinaryLenseEvent,1.0
2024_blg-0435,BinaryLenseEvent,0.81679
2024_blg-0436,SingleLenseEvent,0.7996292
2024_blg-0437,SingleLenseEvent,0.9419083
2024_blg-0438,SingleLenseEvent,0.927616
2024_blg-0439,BinaryLenseEvent,1.0
2024_blg-0440,SingleLenseEvent,0.9277128
2024_blg-0441,BinaryLenseEvent,1.0
2024_blg-0442,BinaryLenseEvent,1.0
2024_blg-0443,BinaryLenseEvent,0.9999118
2024_blg-0444,BinaryLenseEvent,1.0
2024_blg-0445,BinaryLenseEvent,0.99801254
2024_blg-0446,SingleLenseEvent,0.89180845
2024_blg-0447,BinaryLenseEvent,0.93944615
2024_blg-0448,SingleLenseEvent,0.65011466
2024_blg-0449,BinaryLenseEvent,0.9926541
2024_blg-0450,SingleLenseEvent,0.95279056
2024_blg-0451,BinaryLenseEvent,0.63828236
2024_blg-0452,SingleLenseEvent,0.8197085
2024_blg-0453,SingleLenseEvent,0.9459389
2024_blg-0454,SingleLenseEvent,0.90242726
2024_blg-0455,BinaryLenseEvent,1.0
2024_blg-0456,BinaryLenseEvent,1.0
2024_blg-0457,SingleLenseEvent,0.9042717
2024_blg-0458,BinaryLenseEvent,0.8556069
2024_blg-0459,BinaryLenseEvent,0.99974436
2024_blg-0460,SingleLenseEvent,0.90067935
2024_blg-0461,BinaryLenseEvent,1.0
2024_blg-0462,SingleLenseEvent,0.99527055
2024_blg-0463,BinaryLenseEvent,0.98395705
2024_blg-0464,SingleLenseEvent,0.96341825
2024_blg-0465,BinaryLenseEvent,1.0
2024_blg-0466,BinaryLenseEvent,1.0
2024_blg-0467,BinaryLenseEvent,1.0
2024_blg-0468,BinaryLenseEvent,1.0
2024_blg-0469,BinaryLenseEvent,0.98665756
2024_blg-0470,SingleLenseEvent,0.6305685
2024_blg-0471,BinaryLenseEvent,0.61928105
2024_blg-0472,BinaryLenseEvent,1.0
2024_blg-0473,BinaryLenseEvent,0.56405956
2024_blg-0474,BinaryLenseEvent,0.99997735
2024_blg-0475,BinaryLenseEvent,1.0
2024_blg-0476,SingleLenseEvent,0.7070933
2024_blg-0477,BinaryLenseEvent,1.0
2024_blg-0478,BinaryLenseEvent,1.0
2024_blg-0479,SingleLenseEvent,0.91393864
2024_blg-0480,BinaryLenseEvent,0.99928206
2024_blg-0481,BinaryLenseEvent,0.99322164
2024_blg-0482,BinaryLenseEvent,0.50211596
2024_blg-0483,BinaryLenseEvent,1.0
2024_blg-0484,BinaryLenseEvent,0.99596256
2024_blg-0485,BinaryLenseEvent,1.0
2024_blg-0486,BinaryLenseEvent,0.96240216
2024_blg-0487,BinaryLenseEvent,1.0
2024_blg-0488,BinaryLenseEvent,0.86953324
2024_blg-0489,BinaryLenseEvent,0.9999999
2024_blg-0490,BinaryLenseEvent,0.9988267
2024_blg-0491,SingleLenseEvent,0.9318879
2024_blg-0492,BinaryLenseEvent,0.9999422
2024_blg-0493,BinaryLenseEvent,1.0
2024_blg-0494,BinaryLenseEvent,0.9999913
2024_blg-0495,BinaryLenseEvent,0.9069591
2024_blg-0496,BinaryLenseEvent,1.0
2024_blg-0497,BinaryLenseEvent,1.0
2024_blg-0498,BinaryLenseEvent,1.0
2024_blg-0499,SingleLenseEvent,0.5843643
2024_blg-0500,BinaryLenseEvent,1.0
2024_blg-0501,SingleLenseEvent,0.59159374
2024_blg-0502,BinaryLenseEvent,1.0
2024_blg-0503,BinaryLenseEvent,0.6315322
2024_blg-0504,SingleLenseEvent,0.9824349
2024_blg-0505,BinaryLenseEvent,0.99868304
2024_blg-0506,BinaryLenseEvent,0.9942427
2024_blg-0507,BinaryLenseEvent,1.0
2024_blg-0508,BinaryLenseEvent,1.0
2024_blg-0509,BinaryLenseEvent,1.0
2024_blg-0510,SingleLenseEvent,0.99036425
2024_blg-0511,BinaryLenseEvent,0.9814587
2024_blg-0512,SingleLenseEvent,0.95416987
2024_blg-0513,BinaryLenseEvent,0.79547596
2024_blg-0514,BinaryLenseEvent,1.0
2024_blg-0515,SingleLenseEvent,0.91004
2024_blg-0516,SingleLenseEvent,0.9528211
2024_blg-0517,BinaryLenseEvent,0.6149857
2024_blg-0518,BinaryLenseEvent,0.9938123
2024_blg-0519,BinaryLenseEvent,0.9859374
2024_blg-0520,BinaryLenseEvent,0.9999999
2024_blg-0521,BinaryLenseEvent,0.76766163
2024_blg-0522,SingleLenseEvent,0.99793553
2024_blg-0523,BinaryLenseEvent,1.0
2024_blg-0524,SingleLenseEvent,0.96548045
2024_blg-0525,SingleLenseEvent,0.942325
2024_blg-0526,BinaryLenseEvent,0.94270295
2024_blg-0527,SingleLenseEvent,0.86455077
2024_blg-0528,SingleLenseEvent,0.95051354
2024_blg-0529,SingleLenseEvent,0.9816742
2024_blg-0530,BinaryLenseEvent,0.9999932
2024_blg-0531,SingleLenseEvent,0.94292367
2024_blg-0532,BinaryLenseEvent,0.9978908
